,e1,e2,q,a,pred,is_accurate
10851,cold,colder,bright,brighter,brighter,1
10852,cold,colder,cheap,cheaper,cheaper,1
10853,cool,cooler,deep,deeper,deeper,1
10854,cool,cooler,easy,easier,easier,1
10855,cool,cooler,fast,faster,faster,1
10856,cool,cooler,good,better,better,1
10857,cool,cooler,great,greater,greater,1
10858,cool,cooler,hard,harder,harder,1
10859,cool,cooler,heavy,heavier,heavier,1
10860,cool,cooler,high,higher,higher,1
10861,cool,cooler,hot,hotter,hotter,1
10862,cool,cooler,large,larger,smaller,0
10863,cool,cooler,long,longer,shorter,0
10864,cool,cooler,loud,louder,louder,1
10865,cool,cooler,low,lower,lower,1
10866,cool,cooler,new,newer,newer,1
10867,cool,cooler,old,older,older,1
10868,cool,cooler,quick,quicker,quicker,1
10869,cool,cooler,safe,safer,safer,1
10870,cool,cooler,sharp,sharper,sharper,1
10871,cool,cooler,short,shorter,shorter,1
10872,cool,cooler,simple,simpler,simpler,1
10873,cool,cooler,slow,slower,slower,1
10874,cool,cooler,small,smaller,smaller,1
10875,cool,cooler,smart,smarter,smarter,1
10876,cool,cooler,strong,stronger,stronger,1
10877,cool,cooler,tall,taller,taller,1
10878,cool,cooler,tight,tighter,tighter,1
10879,cool,cooler,tough,tougher,tougher,1
10880,cool,cooler,warm,warmer,warmer,1
10881,cool,cooler,weak,weaker,weaker,1
10882,cool,cooler,wide,wider,wider,1
10883,cool,cooler,young,younger,younger,1
10884,cool,cooler,bad,worse,worse,1
10885,cool,cooler,big,bigger,bigger,1
10886,cool,cooler,bright,brighter,brighter,1
10887,cool,cooler,cheap,cheaper,cheaper,1
10888,cool,cooler,cold,colder,colder,1
10889,deep,deeper,easy,easier,easier,1
10890,deep,deeper,fast,faster,faster,1
10891,deep,deeper,good,better,better,1
10892,deep,deeper,great,greater,better,0
10893,deep,deeper,hard,harder,harder,1
10894,deep,deeper,heavy,heavier,heavier,1
10895,deep,deeper,high,higher,higher,1
10896,deep,deeper,hot,hotter,hotter,1
10897,deep,deeper,large,larger,larger,1
10898,deep,deeper,long,longer,longer,1
10899,deep,deeper,loud,louder,louder,1
10900,deep,deeper,low,lower,higher,0
10901,deep,deeper,new,newer,newer,1
10902,deep,deeper,old,older,older,1
10903,deep,deeper,quick,quicker,quicker,1
10904,deep,deeper,safe,safer,safer,1
10905,deep,deeper,sharp,sharper,sharper,1
10906,deep,deeper,short,shorter,shorter,1
10907,deep,deeper,simple,simpler,simpler,1
10908,deep,deeper,slow,slower,slower,1
10909,deep,deeper,small,smaller,smaller,1
10910,deep,deeper,smart,smarter,smarter,1
10911,deep,deeper,strong,stronger,stronger,1
10912,deep,deeper,tall,taller,taller,1
10913,deep,deeper,tight,tighter,tighter,1
10914,deep,deeper,tough,tougher,tougher,1
10915,deep,deeper,warm,warmer,warmer,1
10916,deep,deeper,weak,weaker,weaker,1
10917,deep,deeper,wide,wider,wider,1
10918,deep,deeper,young,younger,younger,1
10919,deep,deeper,bad,worse,worse,1
10920,deep,deeper,big,bigger,bigger,1
10921,deep,deeper,bright,brighter,brighter,1
10922,deep,deeper,cheap,cheaper,cheaper,1
10923,deep,deeper,cold,colder,colder,1
10924,deep,deeper,cool,cooler,cooler,1
10925,easy,easier,fast,faster,faster,1
10926,easy,easier,good,better,better,1
10927,easy,easier,great,greater,better,0
10928,easy,easier,hard,harder,harder,1
10929,easy,easier,heavy,heavier,heavier,1
10930,easy,easier,high,higher,higher,1
10931,easy,easier,hot,hotter,hotter,1
10932,easy,easier,large,larger,smaller,0
10933,easy,easier,long,longer,shorter,0
10934,easy,easier,loud,louder,louder,1
10935,easy,easier,low,lower,lower,1
10936,easy,easier,new,newer,newer,1
10937,easy,easier,old,older,older,1
10938,easy,easier,quick,quicker,quicker,1
10939,easy,easier,safe,safer,safer,1
10940,easy,easier,sharp,sharper,sharper,1
10941,easy,easier,short,shorter,shorter,1
10942,easy,easier,simple,simpler,simpler,1
10943,easy,easier,slow,slower,slower,1
10944,easy,easier,small,smaller,smaller,1
10945,easy,easier,smart,smarter,smarter,1
10946,easy,easier,strong,stronger,stronger,1
10947,easy,easier,tall,taller,taller,1
10948,easy,easier,tight,tighter,tighter,1
10949,easy,easier,tough,tougher,tougher,1
10950,easy,easier,warm,warmer,warmer,1
10951,easy,easier,weak,weaker,weaker,1
10952,easy,easier,wide,wider,wider,1
10953,easy,easier,young,younger,younger,1
10954,easy,easier,bad,worse,worse,1
10955,easy,easier,big,bigger,bigger,1
10956,easy,easier,bright,brighter,brighter,1
10957,easy,easier,cheap,cheaper,cheaper,1
10958,easy,easier,cold,colder,colder,1
10959,easy,easier,cool,cooler,cooler,1
10960,easy,easier,deep,deeper,deeper,1
10961,fast,faster,good,better,better,1
10962,fast,faster,great,greater,greater,1
10963,fast,faster,hard,harder,harder,1
10964,fast,faster,heavy,heavier,heavier,1
10965,fast,faster,high,higher,higher,1
10966,fast,faster,hot,hotter,hotter,1
10967,fast,faster,large,larger,smaller,0
10968,fast,faster,long,longer,shorter,0
10969,fast,faster,loud,louder,louder,1
10970,fast,faster,low,lower,higher,0
10971,fast,faster,new,newer,newer,1
10972,fast,faster,old,older,older,1
10973,fast,faster,quick,quicker,quicker,1
10974,fast,faster,safe,safer,safer,1
10975,fast,faster,sharp,sharper,sharper,1
10976,fast,faster,short,shorter,shorter,1
10977,fast,faster,simple,simpler,simpler,1
10978,fast,faster,slow,slower,slower,1
10979,fast,faster,small,smaller,smaller,1
10980,fast,faster,smart,smarter,smarter,1
10981,fast,faster,strong,stronger,stronger,1
10982,fast,faster,tall,taller,taller,1
10983,fast,faster,tight,tighter,tighter,1
10984,fast,faster,tough,tougher,tougher,1
10985,fast,faster,warm,warmer,warmer,1
10986,fast,faster,weak,weaker,weaker,1
10987,fast,faster,wide,wider,wider,1
10988,fast,faster,young,younger,younger,1
10989,fast,faster,bad,worse,worse,1
10990,fast,faster,big,bigger,bigger,1
10991,fast,faster,bright,brighter,brighter,1
10992,fast,faster,cheap,cheaper,cheaper,1
10993,fast,faster,cold,colder,colder,1
10994,fast,faster,cool,cooler,cooler,1
10995,fast,faster,deep,deeper,deeper,1
10996,fast,faster,easy,easier,easier,1
10997,good,better,great,greater,greater,1
10998,good,better,hard,harder,harder,1
10999,good,better,heavy,heavier,heavier,1
11000,good,better,high,higher,higher,1
11001,good,better,hot,hotter,hotter,1
11002,good,better,large,larger,larger,1
11003,good,better,long,longer,shorter,0
11004,good,better,loud,louder,louder,1
11005,good,better,low,lower,lower,1
11006,good,better,new,newer,newer,1
11007,good,better,old,older,older,1
11008,good,better,quick,quicker,quicker,1
11009,good,better,safe,safer,safer,1
11010,good,better,sharp,sharper,sharper,1
11011,good,better,short,shorter,shorter,1
11012,good,better,simple,simpler,simpler,1
11013,good,better,slow,slower,slower,1
11014,good,better,small,smaller,smaller,1
11015,good,better,smart,smarter,smarter,1
11016,good,better,strong,stronger,stronger,1
11017,good,better,tall,taller,taller,1
11018,good,better,tight,tighter,tighter,1
11019,good,better,tough,tougher,tougher,1
11020,good,better,warm,warmer,warmer,1
11021,good,better,weak,weaker,weaker,1
11022,good,better,wide,wider,wider,1
11023,good,better,young,younger,younger,1
11024,good,better,bad,worse,worse,1
11025,good,better,big,bigger,bigger,1
11026,good,better,bright,brighter,brighter,1
11027,good,better,cheap,cheaper,cheaper,1
11028,good,better,cold,colder,colder,1
11029,good,better,cool,cooler,cooler,1
11030,good,better,deep,deeper,deeper,1
11031,good,better,easy,easier,easier,1
11032,good,better,fast,faster,faster,1
11033,great,greater,hard,harder,harder,1
11034,great,greater,heavy,heavier,heavier,1
11035,great,greater,high,higher,higher,1
11036,great,greater,hot,hotter,hotter,1
11037,great,greater,large,larger,larger,1
11038,great,greater,long,longer,longer,1
11039,great,greater,loud,louder,louder,1
11040,great,greater,low,lower,higher,0
11041,great,greater,new,newer,larger,0
11042,great,greater,old,older,older,1
11043,great,greater,quick,quicker,quicker,1
11044,great,greater,safe,safer,safer,1
11045,great,greater,sharp,sharper,sharper,1
11046,great,greater,short,shorter,shorter,1
11047,great,greater,simple,simpler,simpler,1
11048,great,greater,slow,slower,slower,1
11049,great,greater,small,smaller,larger,0
11050,great,greater,smart,smarter,smarter,1
11051,great,greater,strong,stronger,stronger,1
11052,great,greater,tall,taller,taller,1
11053,great,greater,tight,tighter,tighter,1
11054,great,greater,tough,tougher,tougher,1
11055,great,greater,warm,warmer,warmer,1
11056,great,greater,weak,weaker,weaker,1
11057,great,greater,wide,wider,wider,1
11058,great,greater,young,younger,younger,1
11059,great,greater,bad,worse,worse,1
11060,great,greater,big,bigger,bigger,1
11061,great,greater,bright,brighter,brighter,1
11062,great,greater,cheap,cheaper,cheaper,1
11063,great,greater,cold,colder,colder,1
11064,great,greater,cool,cooler,cooler,1
11065,great,greater,deep,deeper,deeper,1
11066,great,greater,easy,easier,easier,1
11067,great,greater,fast,faster,faster,1
11068,great,greater,good,better,stronger,0
11069,hard,harder,heavy,heavier,heavier,1
11070,hard,harder,high,higher,higher,1
11071,hard,harder,hot,hotter,hotter,1
11072,hard,harder,large,larger,smaller,0
11073,hard,harder,long,longer,shorter,0
11074,hard,harder,loud,louder,louder,1
11075,hard,harder,low,lower,higher,0
11076,hard,harder,new,newer,newer,1
11077,hard,harder,old,older,older,1
11078,hard,harder,quick,quicker,quicker,1
11079,hard,harder,safe,safer,safer,1
11080,hard,harder,sharp,sharper,sharper,1
11081,hard,harder,short,shorter,shorter,1
11082,hard,harder,simple,simpler,simpler,1
11083,hard,harder,slow,slower,slower,1
11084,hard,harder,small,smaller,smaller,1
11085,hard,harder,smart,smarter,smarter,1
11086,hard,harder,strong,stronger,stronger,1
11087,hard,harder,tall,taller,taller,1
11088,hard,harder,tight,tighter,tighter,1
11089,hard,harder,tough,tougher,tougher,1
11090,hard,harder,warm,warmer,warmer,1
11091,hard,harder,weak,weaker,weaker,1
11092,hard,harder,wide,wider,wider,1
11093,hard,harder,young,younger,younger,1
11094,hard,harder,bad,worse,worse,1
11095,hard,harder,big,bigger,bigger,1
11096,hard,harder,bright,brighter,brighter,1
11097,hard,harder,cheap,cheaper,cheaper,1
11098,hard,harder,cold,colder,colder,1
11099,hard,harder,cool,cooler,cooler,1
11100,hard,harder,deep,deeper,deeper,1
11101,hard,harder,easy,easier,easier,1
11102,hard,harder,fast,faster,faster,1
11103,hard,harder,good,better,better,1
11104,hard,harder,great,greater,bigger,0
11105,heavy,heavier,high,higher,higher,1
11106,heavy,heavier,hot,hotter,hotter,1
11107,heavy,heavier,large,larger,larger,1
11108,heavy,heavier,long,longer,shorter,0
11109,heavy,heavier,loud,louder,louder,1
11110,heavy,heavier,low,lower,lower,1
11111,heavy,heavier,new,newer,newer,1
11112,heavy,heavier,old,older,older,1
11113,heavy,heavier,quick,quicker,quicker,1
11114,heavy,heavier,safe,safer,safer,1
11115,heavy,heavier,sharp,sharper,sharper,1
11116,heavy,heavier,short,shorter,shorter,1
11117,heavy,heavier,simple,simpler,simpler,1
11118,heavy,heavier,slow,slower,slower,1
11119,heavy,heavier,small,smaller,smaller,1
11120,heavy,heavier,smart,smarter,smarter,1
11121,heavy,heavier,strong,stronger,stronger,1
11122,heavy,heavier,tall,taller,taller,1
11123,heavy,heavier,tight,tighter,tighter,1
11124,heavy,heavier,tough,tougher,tougher,1
11125,heavy,heavier,warm,warmer,warmer,1
11126,heavy,heavier,weak,weaker,weaker,1
11127,heavy,heavier,wide,wider,wider,1
11128,heavy,heavier,young,younger,younger,1
11129,heavy,heavier,bad,worse,worse,1
11130,heavy,heavier,big,bigger,bigger,1
11131,heavy,heavier,bright,brighter,brighter,1
11132,heavy,heavier,cheap,cheaper,cheaper,1
11133,heavy,heavier,cold,colder,colder,1
11134,heavy,heavier,cool,cooler,cooler,1
11135,heavy,heavier,deep,deeper,deeper,1
11136,heavy,heavier,easy,easier,easier,1
11137,heavy,heavier,fast,faster,faster,1
11138,heavy,heavier,good,better,better,1
11139,heavy,heavier,great,greater,bigger,0
11140,heavy,heavier,hard,harder,harder,1
11141,high,higher,hot,hotter,hotter,1
11142,high,higher,large,larger,larger,1
11143,high,higher,long,longer,longer,1
11144,high,higher,loud,louder,louder,1
11145,high,higher,low,lower,lower,1
11146,high,higher,new,newer,newer,1
11147,high,higher,old,older,older,1
11148,high,higher,quick,quicker,quicker,1
11149,high,higher,safe,safer,safer,1
11150,high,higher,sharp,sharper,sharper,1
11151,high,higher,short,shorter,shorter,1
11152,high,higher,simple,simpler,simpler,1
11153,high,higher,slow,slower,slower,1
11154,high,higher,small,smaller,smaller,1
11155,high,higher,smart,smarter,smarter,1
11156,high,higher,strong,stronger,stronger,1
11157,high,higher,tall,taller,taller,1
11158,high,higher,tight,tighter,tighter,1
11159,high,higher,tough,tougher,tougher,1
11160,high,higher,warm,warmer,warmer,1
11161,high,higher,weak,weaker,weaker,1
11162,high,higher,wide,wider,wider,1
11163,high,higher,young,younger,younger,1
11164,high,higher,bad,worse,worse,1
11165,high,higher,big,bigger,bigger,1
11166,high,higher,bright,brighter,brighter,1
11167,high,higher,cheap,cheaper,cheaper,1
11168,high,higher,cold,colder,colder,1
11169,high,higher,cool,cooler,cooler,1
11170,high,higher,deep,deeper,deeper,1
11171,high,higher,easy,easier,easier,1
11172,high,higher,fast,faster,faster,1
11173,high,higher,good,better,better,1
11174,high,higher,great,greater,greater,1
11175,high,higher,hard,harder,harder,1
11176,high,higher,heavy,heavier,heavier,1
11177,hot,hotter,large,larger,smaller,0
11178,hot,hotter,long,longer,shorter,0
11179,hot,hotter,loud,louder,louder,1
11180,hot,hotter,low,lower,higher,0
11181,hot,hotter,new,newer,newer,1
11182,hot,hotter,old,older,older,1
11183,hot,hotter,quick,quicker,quicker,1
11184,hot,hotter,safe,safer,safer,1
11185,hot,hotter,sharp,sharper,sharper,1
11186,hot,hotter,short,shorter,shorter,1
11187,hot,hotter,simple,simpler,simpler,1
11188,hot,hotter,slow,slower,slower,1
11189,hot,hotter,small,smaller,smaller,1
11190,hot,hotter,smart,smarter,smarter,1
11191,hot,hotter,strong,stronger,stronger,1
11192,hot,hotter,tall,taller,taller,1
11193,hot,hotter,tight,tighter,tighter,1
11194,hot,hotter,tough,tougher,tougher,1
11195,hot,hotter,warm,warmer,warmer,1
11196,hot,hotter,weak,weaker,weaker,1
11197,hot,hotter,wide,wider,wider,1
11198,hot,hotter,young,younger,younger,1
11199,hot,hotter,bad,worse,worse,1
11200,hot,hotter,big,bigger,bigger,1
11201,hot,hotter,bright,brighter,brighter,1
11202,hot,hotter,cheap,cheaper,cheaper,1
11203,hot,hotter,cold,colder,colder,1
11204,hot,hotter,cool,cooler,cooler,1
11205,hot,hotter,deep,deeper,deeper,1
11206,hot,hotter,easy,easier,easier,1
11207,hot,hotter,fast,faster,faster,1
11208,hot,hotter,good,better,better,1
11209,hot,hotter,great,greater,greater,1
11210,hot,hotter,hard,harder,harder,1
11211,hot,hotter,heavy,heavier,heavier,1
11212,hot,hotter,high,higher,higher,1
11213,large,larger,long,longer,longer,1
11214,large,larger,loud,louder,louder,1
11215,large,larger,low,lower,higher,0
11216,large,larger,new,newer,newer,1
11217,large,larger,old,older,older,1
11218,large,larger,quick,quicker,quicker,1
11219,large,larger,safe,safer,safer,1
11220,large,larger,sharp,sharper,sharper,1
11221,large,larger,short,shorter,shorter,1
11222,large,larger,simple,simpler,simpler,1
11223,large,larger,slow,slower,slower,1
11224,large,larger,small,smaller,smaller,1
11225,large,larger,smart,smarter,smarter,1
11226,large,larger,strong,stronger,stronger,1
11227,large,larger,tall,taller,taller,1
11228,large,larger,tight,tighter,tighter,1
11229,large,larger,tough,tougher,tougher,1
11230,large,larger,warm,warmer,warmer,1
11231,large,larger,weak,weaker,weaker,1
11232,large,larger,wide,wider,wider,1
11233,large,larger,young,younger,younger,1
11234,large,larger,bad,worse,worse,1
11235,large,larger,big,bigger,bigger,1
11236,large,larger,bright,brighter,brighter,1
11237,large,larger,cheap,cheaper,cheaper,1
11238,large,larger,cold,colder,colder,1
11239,large,larger,cool,cooler,cooler,1
11240,large,larger,deep,deeper,deeper,1
11241,large,larger,easy,easier,easier,1
11242,large,larger,fast,faster,faster,1
11243,large,larger,good,better,better,1
11244,large,larger,great,greater,bigger,0
11245,large,larger,hard,harder,harder,1
11246,large,larger,heavy,heavier,heavier,1
11247,large,larger,high,higher,higher,1
11248,large,larger,hot,hotter,hotter,1
11249,long,longer,loud,louder,louder,1
11250,long,longer,low,lower,higher,0
11251,long,longer,new,newer,newer,1
11252,long,longer,old,older,older,1
11253,long,longer,quick,quicker,quicker,1
11254,long,longer,safe,safer,safer,1
11255,long,longer,sharp,sharper,sharper,1
11256,long,longer,short,shorter,shorter,1
11257,long,longer,simple,simpler,simpler,1
11258,long,longer,slow,slower,slower,1
11259,long,longer,small,smaller,smaller,1
11260,long,longer,smart,smarter,smarter,1
11261,long,longer,strong,stronger,stronger,1
11262,long,longer,tall,taller,taller,1
11263,long,longer,tight,tighter,tighter,1
11264,long,longer,tough,tougher,tougher,1
11265,long,longer,warm,warmer,warmer,1
11266,long,longer,weak,weaker,weaker,1
11267,long,longer,wide,wider,wider,1
11268,long,longer,young,younger,younger,1
11269,long,longer,bad,worse,worse,1
11270,long,longer,big,bigger,bigger,1
11271,long,longer,bright,brighter,brighter,1
11272,long,longer,cheap,cheaper,cheaper,1
11273,long,longer,cold,colder,colder,1
11274,long,longer,cool,cooler,cooler,1
11275,long,longer,deep,deeper,deeper,1
11276,long,longer,easy,easier,easier,1
11277,long,longer,fast,faster,faster,1
11278,long,longer,good,better,better,1
11279,long,longer,great,greater,greater,1
11280,long,longer,hard,harder,harder,1
11281,long,longer,heavy,heavier,heavier,1
11282,long,longer,high,higher,higher,1
11283,long,longer,hot,hotter,hotter,1
11284,long,longer,large,larger,larger,1
11285,loud,louder,low,lower,higher,0
11286,loud,louder,new,newer,newer,1
11287,loud,louder,old,older,older,1
11288,loud,louder,quick,quicker,quicker,1
11289,loud,louder,safe,safer,safer,1
11290,loud,louder,sharp,sharper,sharper,1
11291,loud,louder,short,shorter,shorter,1
11292,loud,louder,simple,simpler,simpler,1
11293,loud,louder,slow,slower,slower,1
11294,loud,louder,small,smaller,smaller,1
11295,loud,louder,smart,smarter,smarter,1
11296,loud,louder,strong,stronger,stronger,1
11297,loud,louder,tall,taller,taller,1
11298,loud,louder,tight,tighter,tighter,1
11299,loud,louder,tough,tougher,tougher,1
11300,loud,louder,warm,warmer,warmer,1
11301,loud,louder,weak,weaker,weaker,1
11302,loud,louder,wide,wider,wider,1
11303,loud,louder,young,younger,younger,1
11304,loud,louder,bad,worse,worse,1
11305,loud,louder,big,bigger,bigger,1
11306,loud,louder,bright,brighter,brighter,1
11307,loud,louder,cheap,cheaper,cheaper,1
11308,loud,louder,cold,colder,colder,1
11309,loud,louder,cool,cooler,cooler,1
11310,loud,louder,deep,deeper,deeper,1
11311,loud,louder,easy,easier,easier,1
11312,loud,louder,fast,faster,faster,1
11313,loud,louder,good,better,better,1
11314,loud,louder,great,greater,greater,1
11315,loud,louder,hard,harder,harder,1
11316,loud,louder,heavy,heavier,heavier,1
11317,loud,louder,high,higher,higher,1
11318,loud,louder,hot,hotter,hotter,1
11319,loud,louder,large,larger,larger,1
11320,loud,louder,long,longer,shorter,0
11321,low,lower,new,newer,newer,1
11322,low,lower,old,older,older,1
11323,low,lower,quick,quicker,quicker,1
11324,low,lower,safe,safer,safer,1
11325,low,lower,sharp,sharper,sharper,1
11326,low,lower,short,shorter,shorter,1
11327,low,lower,simple,simpler,simpler,1
11328,low,lower,slow,slower,slower,1
11329,low,lower,small,smaller,smaller,1
11330,low,lower,smart,smarter,smarter,1
11331,low,lower,strong,stronger,stronger,1
11332,low,lower,tall,taller,taller,1
11333,low,lower,tight,tighter,tighter,1
11334,low,lower,tough,tougher,tougher,1
11335,low,lower,warm,warmer,warmer,1
11336,low,lower,weak,weaker,weaker,1
11337,low,lower,wide,wider,wider,1
11338,low,lower,young,younger,younger,1
11339,low,lower,bad,worse,worse,1
11340,low,lower,big,bigger,bigger,1
11341,low,lower,bright,brighter,brighter,1
11342,low,lower,cheap,cheaper,cheaper,1
11343,low,lower,cold,colder,colder,1
11344,low,lower,cool,cooler,cooler,1
11345,low,lower,deep,deeper,deeper,1
11346,low,lower,easy,easier,easier,1
11347,low,lower,fast,faster,faster,1
11348,low,lower,good,better,better,1
11349,low,lower,great,greater,greater,1
11350,low,lower,hard,harder,harder,1
11351,low,lower,heavy,heavier,heavier,1
11352,low,lower,high,higher,higher,1
11353,low,lower,hot,hotter,hotter,1
11354,low,lower,large,larger,larger,1
11355,low,lower,long,longer,shorter,0
11356,low,lower,loud,louder,louder,1
11357,new,newer,old,older,older,1
11358,new,newer,quick,quicker,quicker,1
11359,new,newer,safe,safer,safer,1
11360,new,newer,sharp,sharper,sharper,1
11361,new,newer,short,shorter,shorter,1
11362,new,newer,simple,simpler,simpler,1
11363,new,newer,slow,slower,slower,1
11364,new,newer,small,smaller,smaller,1
11365,new,newer,smart,smarter,smarter,1
11366,new,newer,strong,stronger,stronger,1
11367,new,newer,tall,taller,taller,1
11368,new,newer,tight,tighter,tighter,1
11369,new,newer,tough,tougher,tougher,1
11370,new,newer,warm,warmer,warmer,1
11371,new,newer,weak,weaker,weaker,1
11372,new,newer,wide,wider,wider,1
11373,new,newer,young,younger,younger,1
11374,new,newer,bad,worse,not-so-good,0
11375,new,newer,big,bigger,bigger,1
11376,new,newer,bright,brighter,brighter,1
11377,new,newer,cheap,cheaper,cheaper,1
11378,new,newer,cold,colder,colder,1
11379,new,newer,cool,cooler,cooler,1
11380,new,newer,deep,deeper,deeper,1
11381,new,newer,easy,easier,easier,1
11382,new,newer,fast,faster,slower,0
11383,new,newer,good,better,not-so-good,0
11384,new,newer,great,greater,tremendous,0
11385,new,newer,hard,harder,harder,1
11386,new,newer,heavy,heavier,heavier,1
11387,new,newer,high,higher,low,0
11388,new,newer,hot,hotter,hotter,1
11389,new,newer,large,larger,smaller,0
11390,new,newer,long,longer,shorter,0
11391,new,newer,loud,louder,louder,1
11392,new,newer,low,lower,high,0
11393,old,older,quick,quicker,quicker,1
11394,old,older,safe,safer,safer,1
11395,old,older,sharp,sharper,sharper,1
11396,old,older,short,shorter,shorter,1
11397,old,older,simple,simpler,simpler,1
11398,old,older,slow,slower,slower,1
11399,old,older,small,smaller,smaller,1
11400,old,older,smart,smarter,smarter,1
11401,old,older,strong,stronger,stronger,1
11402,old,older,tall,taller,taller,1
11403,old,older,tight,tighter,tighter,1
11404,old,older,tough,tougher,tougher,1
11405,old,older,warm,warmer,warmer,1
11406,old,older,weak,weaker,weaker,1
11407,old,older,wide,wider,wider,1
11408,old,older,young,younger,younger,1
11409,old,older,bad,worse,good,0
11410,old,older,big,bigger,bigger,1
11411,old,older,bright,brighter,brighter,1
11412,old,older,cheap,cheaper,inexpensive,0
11413,old,older,cold,colder,colder,1
11414,old,older,cool,cooler,cooler,1
11415,old,older,deep,deeper,deeper,1
11416,old,older,easy,easier,easier,1
11417,old,older,fast,faster,faster,1
11418,old,older,good,better,better,1
11419,old,older,great,greater,greatest,0
11420,old,older,hard,harder,harder,1
11421,old,older,heavy,heavier,heavier,1
11422,old,older,high,higher,higher,1
11423,old,older,hot,hotter,hotter,1
11424,old,older,large,larger,smaller,0
11425,old,older,long,longer,shorter,0
11426,old,older,loud,louder,louder,1
11427,old,older,low,lower,high,0
11428,old,older,new,newer,newer,1
11429,quick,quicker,safe,safer,safer,1
11430,quick,quicker,sharp,sharper,sharper,1
11431,quick,quicker,short,shorter,shorter,1
11432,quick,quicker,simple,simpler,simpler,1
11433,quick,quicker,slow,slower,slower,1
11434,quick,quicker,small,smaller,smaller,1
11435,quick,quicker,smart,smarter,smarter,1
11436,quick,quicker,strong,stronger,stronger,1
11437,quick,quicker,tall,taller,taller,1
11438,quick,quicker,tight,tighter,tighter,1
11439,quick,quicker,tough,tougher,tougher,1
11440,quick,quicker,warm,warmer,warmer,1
11441,quick,quicker,weak,weaker,weaker,1
11442,quick,quicker,wide,wider,wider,1
11443,quick,quicker,young,younger,younger,1
11444,quick,quicker,bad,worse,worse,1
11445,quick,quicker,big,bigger,bigger,1
11446,quick,quicker,bright,brighter,brighter,1
11447,quick,quicker,cheap,cheaper,cheaper,1
11448,quick,quicker,cold,colder,colder,1
11449,quick,quicker,cool,cooler,cooler,1
11450,quick,quicker,deep,deeper,deeper,1
11451,quick,quicker,easy,easier,easier,1
11452,quick,quicker,fast,faster,faster,1
11453,quick,quicker,good,better,better,1
11454,quick,quicker,great,greater,better,0
11455,quick,quicker,hard,harder,harder,1
11456,quick,quicker,heavy,heavier,heavier,1
11457,quick,quicker,high,higher,higher,1
11458,quick,quicker,hot,hotter,hotter,1
11459,quick,quicker,large,larger,smaller,0
11460,quick,quicker,long,longer,shorter,0
11461,quick,quicker,loud,louder,louder,1
11462,quick,quicker,low,lower,lower,1
11463,quick,quicker,new,newer,newer,1
11464,quick,quicker,old,older,older,1
11465,safe,safer,sharp,sharper,sharper,1
11466,safe,safer,short,shorter,shorter,1
11467,safe,safer,simple,simpler,simpler,1
11468,safe,safer,slow,slower,slower,1
11469,safe,safer,small,smaller,smaller,1
11470,safe,safer,smart,smarter,smarter,1
11471,safe,safer,strong,stronger,stronger,1
11472,safe,safer,tall,taller,taller,1
11473,safe,safer,tight,tighter,tighter,1
11474,safe,safer,tough,tougher,tougher,1
11475,safe,safer,warm,warmer,warmer,1
11476,safe,safer,weak,weaker,weaker,1
11477,safe,safer,wide,wider,wider,1
11478,safe,safer,young,younger,younger,1
11479,safe,safer,bad,worse,worse,1
11480,safe,safer,big,bigger,bigger,1
11481,safe,safer,bright,brighter,brighter,1
11482,safe,safer,cheap,cheaper,cheaper,1
11483,safe,safer,cold,colder,colder,1
11484,safe,safer,cool,cooler,cooler,1
11485,safe,safer,deep,deeper,deeper,1
11486,safe,safer,easy,easier,easier,1
11487,safe,safer,fast,faster,faster,1
11488,safe,safer,good,better,better,1
11489,safe,safer,great,greater,tremendous,0
11490,safe,safer,hard,harder,harder,1
11491,safe,safer,heavy,heavier,heavier,1
11492,safe,safer,high,higher,higher,1
11493,safe,safer,hot,hotter,hotter,1
11494,safe,safer,large,larger,smaller,0
11495,safe,safer,long,longer,shorter,0
11496,safe,safer,loud,louder,louder,1
11497,safe,safer,low,lower,higher,0
11498,safe,safer,new,newer,newer,1
11499,safe,safer,old,older,older,1
11500,safe,safer,quick,quicker,quicker,1
11501,sharp,sharper,short,shorter,shorter,1
11502,sharp,sharper,simple,simpler,simpler,1
11503,sharp,sharper,slow,slower,slower,1
11504,sharp,sharper,small,smaller,smaller,1
11505,sharp,sharper,smart,smarter,smarter,1
11506,sharp,sharper,strong,stronger,stronger,1
11507,sharp,sharper,tall,taller,taller,1
11508,sharp,sharper,tight,tighter,tighter,1
11509,sharp,sharper,tough,tougher,tougher,1
11510,sharp,sharper,warm,warmer,warmer,1
11511,sharp,sharper,weak,weaker,weaker,1
11512,sharp,sharper,wide,wider,wider,1
11513,sharp,sharper,young,younger,younger,1
11514,sharp,sharper,bad,worse,worse,1
11515,sharp,sharper,big,bigger,bigger,1
11516,sharp,sharper,bright,brighter,brighter,1
11517,sharp,sharper,cheap,cheaper,cheaper,1
11518,sharp,sharper,cold,colder,colder,1
11519,sharp,sharper,cool,cooler,cooler,1
11520,sharp,sharper,deep,deeper,deeper,1
11521,sharp,sharper,easy,easier,easier,1
11522,sharp,sharper,fast,faster,faster,1
11523,sharp,sharper,good,better,better,1
11524,sharp,sharper,great,greater,better,0
11525,sharp,sharper,hard,harder,harder,1
11526,sharp,sharper,heavy,heavier,heavier,1
11527,sharp,sharper,high,higher,higher,1
